DOID:0060308	OMIM:607417	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:608443	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611090	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611091	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611092	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611093	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611094	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611095	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611096	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611097	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:611107	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614020	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614208	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614249	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614286	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614329	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614333	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614339	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614340	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614341	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614342	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614343	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614344	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614345	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614346	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614347	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614499	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:614562	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615493	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615516	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615541	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615599	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615637	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615802	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615817	0.04	0.7	0.25	0.01
DOID:0060308	OMIM:615942	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300055	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300218	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300220	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300238	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300676	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300709	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300858	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:300886	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:304340	0.04	0.7	0.25	0.01
DOID:0060309	OMIM:309545	0.04	0.7	0.25	0.01
DOID:0060316	OMIM:311200	0.04	0.7	0.25	0.01
DOID:0060318	OMIM:612376	0.04	0.7	0.25	0.01
DOID:0060327	OMIM:164750	0.04	0.7	0.25	0.01
DOID:0060330	OMIM:129400	0.04	0.7	0.25	0.01
DOID:0060331	OMIM:614052	0.04	0.7	0.25	0.01
DOID:0060332	OMIM:614053	0.04	0.7	0.25	0.01
DOID:0060333	OMIM:615228	0.04	0.7	0.25	0.01
DOID:0060334	OMIM:601410	0.04	0.7	0.25	0.01
DOID:0060334	OMIM:610374	0.04	0.7	0.25	0.01
DOID:0060334	OMIM:610582	0.04	0.7	0.25	0.01
DOID:0060335	OMIM:182170	0.04	0.7	0.25	0.01
DOID:0060336	OMIM:250950	0.04	0.7	0.25	0.01
DOID:0060336	OMIM:250951	0.04	0.7	0.25	0.01
DOID:0060336	OMIM:258501	0.04	0.7	0.25	0.01
DOID:0060336	OMIM:610198	0.04	0.7	0.25	0.01
DOID:0060336	OMIM:614739	0.04	0.7	0.25	0.01
DOID:0060336	OMIM:616271	0.04	0.7	0.25	0.01
DOID:0060337	OMIM:609528	0.04	0.7	0.25	0.01
DOID:0060339	OMIM:616201	0.04	0.7	0.25	0.01
DOID:0060341	OMIM:202650	0.04	0.7	0.25	0.01
DOID:0060342	OMIM:603671	0.04	0.7	0.25	0.01
DOID:0060346	OMIM:255995	0.04	0.7	0.25	0.01
DOID:0060347	OMIM:102520	0.04	0.7	0.25	0.01
DOID:0060347	OMIM:201310	0.04	0.7	0.25	0.01
DOID:0060348	OMIM:241410	0.04	0.7	0.25	0.01
DOID:0060350	OMIM:614723	0.04	0.7	0.25	0.01
DOID:0060351	OMIM:615157	0.04	0.7	0.25	0.01
DOID:0060352	OMIM:610253	0.04	0.7	0.25	0.01
DOID:0060353	OMIM:616462	0.04	0.7	0.25	0.01
DOID:0060354	OMIM:185070	0.04	0.7	0.25	0.01
DOID:0060355	OMIM:616208	0.04	0.7	0.25	0.01
DOID:0060356	OMIM:242840	0.04	0.7	0.25	0.01
DOID:0060357	OMIM:246700	0.04	0.7	0.25	0.01
DOID:0060358	OMIM:231680	0.04	0.7	0.25	0.01
DOID:0060359	OMIM:101120	0.04	0.7	0.25	0.01
DOID:0060360	OMIM:101840	0.04	0.7	0.25	0.01
DOID:0060362	OMIM:101850	0.04	0.7	0.25	0.01
DOID:0060363	OMIM:307030	0.04	0.7	0.25	0.01
DOID:0060364	OMIM:251300	0.04	0.7	0.25	0.01
DOID:0060365	OMIM:616367	0.04	0.7	0.25	0.01
DOID:0060366	OMIM:235510	0.04	0.7	0.25	0.01
DOID:0060366	OMIM:616006	0.04	0.7	0.25	0.01
DOID:0060367	OMIM:168601	0.04	0.7	0.25	0.01
DOID:0060368	OMIM:600116	0.04	0.7	0.25	0.01
DOID:0060369	OMIM:605909	0.04	0.7	0.25	0.01
DOID:0060370	OMIM:606324	0.04	0.7	0.25	0.01
DOID:0060371	OMIM:607060	0.04	0.7	0.25	0.01
DOID:0060372	OMIM:260300	0.04	0.7	0.25	0.01
DOID:0060373	OMIM:258850	0.04	0.7	0.25	0.01
DOID:0060374	OMIM:258860	0.04	0.7	0.25	0.01
DOID:0060375	OMIM:174300	0.04	0.7	0.25	0.01
DOID:0060376	OMIM:277170	0.04	0.7	0.25	0.01
DOID:0060377	OMIM:608518	0.04	0.7	0.25	0.01
DOID:0060378	OMIM:300484	0.04	0.7	0.25	0.01
DOID:0060380	OMIM:165590	0.04	0.7	0.25	0.01
DOID:0060381	OMIM:612913	0.04	0.7	0.25	0.01
DOID:0060382	OMIM:258865	0.04	0.7	0.25	0.01
DOID:0060383	OMIM:201170	0.04	0.7	0.25	0.01
DOID:0060384	OMIM:101805	0.04	0.7	0.25	0.01
DOID:0060385	OMIM:601829	0.04	0.7	0.25	0.01
DOID:0060386	OMIM:610448	0.04	0.7	0.25	0.01
DOID:0060386	OMIM:614415	0.04	0.7	0.25	0.01
DOID:0060387	OMIM:205045	0.04	0.7	0.25	0.01
DOID:0060389	OMIM:612242	0.04	0.7	0.25	0.01
DOID:0060390	OMIM:609625	0.04	0.7	0.25	0.01
DOID:0060391	OMIM:613884	0.04	0.7	0.25	0.01
DOID:0060392	OMIM:613457	0.04	0.7	0.25	0.01
DOID:0060393	OMIM:615656	0.04	0.7	0.25	0.01
DOID:0060394	OMIM:612001	0.04	0.7	0.25	0.01
DOID:0060395	OMIM:613406	0.04	0.7	0.25	0.01
DOID:0060396	OMIM:614294	0.04	0.7	0.25	0.01
DOID:0060397	OMIM:612626	0.04	0.7	0.25	0.01
DOID:0060398	OMIM:613444	0.04	0.7	0.25	0.01
DOID:0060399	OMIM:136570	0.04	0.7	0.25	0.01
DOID:0060400	OMIM:613604	0.04	0.7	0.25	0.01
DOID:0060401	OMIM:614541	0.04	0.7	0.25	0.01
DOID:0060402	OMIM:613776	0.04	0.7	0.25	0.01
DOID:0060403	OMIM:613675	0.04	0.7	0.25	0.01
DOID:0060404	OMIM:614527	0.04	0.7	0.25	0.01
DOID:0060405	OMIM:613355	0.04	0.7	0.25	0.01
DOID:0060406	OMIM:146390	0.04	0.7	0.25	0.01
DOID:0060407	OMIM:601808	0.04	0.7	0.25	0.01
DOID:0060408	OMIM:613026	0.04	0.7	0.25	0.01
DOID:0060409	OMIM:613735	0.04	0.7	0.25	0.01
DOID:0060410	OMIM:607872	0.04	0.7	0.25	0.01
DOID:0060411	OMIM:612474	0.04	0.7	0.25	0.01
DOID:0060412	OMIM:612530	0.04	0.7	0.25	0.01
DOID:0060413	OMIM:611867	0.04	0.7	0.25	0.01
DOID:0060414	OMIM:613564	0.04	0.7	0.25	0.01
DOID:0060415	OMIM:612513	0.04	0.7	0.25	0.01
DOID:0060416	OMIM:612345	0.04	0.7	0.25	0.01
DOID:0060417	OMIM:613792	0.04	0.7	0.25	0.01
DOID:0060418	OMIM:615433	0.04	0.7	0.25	0.01
DOID:0060419	OMIM:609425	0.04	0.7	0.25	0.01
DOID:0060420	OMIM:613509	0.04	0.7	0.25	0.01
DOID:0060421	OMIM:615668	0.04	0.7	0.25	0.01
DOID:0060422	OMIM:612582	0.04	0.7	0.25	0.01
DOID:0060423	OMIM:613544	0.04	0.7	0.25	0.01
DOID:0060424	OMIM:612863	0.04	0.7	0.25	0.01
DOID:0060425	OMIM:614230	0.04	0.7	0.25	0.01
DOID:0060426	OMIM:613638	0.04	0.7	0.25	0.01
DOID:0060427	OMIM:300679	0.04	0.7	0.25	0.01
DOID:0060428	OMIM:612313	0.04	0.7	0.25	0.01
DOID:0060430	OMIM:614671	0.04	0.7	0.25	0.01
DOID:0060431	OMIM:613458	0.04	0.7	0.25	0.01
DOID:0060432	OMIM:613215	0.04	0.7	0.25	0.01
DOID:0060433	OMIM:614526	0.04	0.7	0.25	0.01
DOID:0060434	OMIM:613533	0.04	0.7	0.25	0.01
DOID:0060435	OMIM:612475	0.04	0.7	0.25	0.01
DOID:0060436	OMIM:608363	0.04	0.7	0.25	0.01
DOID:0060437	OMIM:615538	0.04	0.7	0.25	0.01
DOID:0060438	OMIM:112240	0.04	0.7	0.25	0.01
DOID:0060438	OMIM:616294	0.04	0.7	0.25	0.01
DOID:0060439	OMIM:222700	0.04	0.7	0.25	0.01
DOID:0060444	OMIM:607541	0.04	0.7	0.25	0.01
DOID:0060445	OMIM:610048	0.04	0.7	0.25	0.01
DOID:0060446	OMIM:300779	0.04	0.7	0.25	0.01
DOID:0060447	OMIM:121820	0.04	0.7	0.25	0.01
DOID:0060448	OMIM:121850	0.04	0.7	0.25	0.01
DOID:0060449	OMIM:204870	0.04	0.7	0.25	0.01
DOID:0060450	OMIM:300778	0.04	0.7	0.25	0.01
DOID:0060451	OMIM:122100	0.04	0.7	0.25	0.01
DOID:0060452	OMIM:612868	0.04	0.7	0.25	0.01
DOID:0060453	OMIM:608470	0.04	0.7	0.25	0.01
DOID:0060454	OMIM:612867	0.04	0.7	0.25	0.01
DOID:0060455	OMIM:602082	0.04	0.7	0.25	0.01
DOID:0060456	OMIM:121800	0.04	0.7	0.25	0.01
DOID:0060457	OMIM:122000	0.04	0.7	0.25	0.01
DOID:0060457	OMIM:609140	0.04	0.7	0.25	0.01
DOID:0060457	OMIM:609141	0.04	0.7	0.25	0.01
DOID:0060458	OMIM:613681	0.04	0.7	0.25	0.01
DOID:0060459	OMIM:611936	0.04	0.7	0.25	0.01
DOID:0060460	OMIM:613174	0.04	0.7	0.25	0.01
DOID:0060461	OMIM:300801	0.04	0.7	0.25	0.01
DOID:0060462	OMIM:251450	0.04	0.7	0.25	0.01
DOID:0060462	OMIM:615777	0.04	0.7	0.25	0.01
DOID:0060464	OMIM:164280	0.04	0.7	0.25	0.01
DOID:0060464	OMIM:614326	0.04	0.7	0.25	0.01
DOID:0060465	OMIM:228520	0.04	0.7	0.25	0.01
DOID:0060465	OMIM:614524	0.04	0.7	0.25	0.01
DOID:0060466	OMIM:135300	0.04	0.7	0.25	0.01
DOID:0060466	OMIM:605544	0.04	0.7	0.25	0.01
DOID:0060466	OMIM:609955	0.04	0.7	0.25	0.01
DOID:0060466	OMIM:611010	0.04	0.7	0.25	0.01
DOID:0060467	OMIM:143050	0.04	0.7	0.25	0.01
DOID:0060467	OMIM:236400	0.04	0.7	0.25	0.01
DOID:0060468	OMIM:142900	0.04	0.7	0.25	0.01
DOID:0060469	OMIM:247200	0.04	0.7	0.25	0.01
DOID:0060471	OMIM:609442	0.04	0.7	0.25	0.01
DOID:0060472	OMIM:173650	0.04	0.7	0.25	0.01
DOID:0060473	OMIM:147920	0.04	0.7	0.25	0.01
DOID:0060473	OMIM:300867	0.04	0.7	0.25	0.01
DOID:0060474	OMIM:263400	0.04	0.7	0.25	0.01
DOID:0060475	OMIM:615369	0.04	0.7	0.25	0.01
DOID:0060476	OMIM:267000	0.04	0.7	0.25	0.01
DOID:0060479	OMIM:260400	0.04	0.7	0.25	0.01
DOID:0060480	OMIM:604169	0.04	0.7	0.25	0.01
DOID:0060481	OMIM:609460	0.04	0.7	0.25	0.01
DOID:0060482	OMIM:612109	0.04	0.7	0.25	0.01
DOID:0060483	OMIM:609313	0.04	0.7	0.25	0.01
DOID:0060484	OMIM:612780	0.04	0.7	0.25	0.01
DOID:0060485	OMIM:235730	0.04	0.7	0.25	0.01
DOID:0060486	OMIM:168605	0.04	0.7	0.25	0.01
DOID:0060488	OMIM:610954	0.04	0.7	0.25	0.01
DOID:0080019	OMIM:215050	0.04	0.7	0.25	0.01
DOID:0080021	OMIM:156500	0.04	0.7	0.25	0.01
DOID:0080026	OMIM:215150	0.04	0.7	0.25	0.01
DOID:0080028	OMIM:184250	0.04	0.7	0.25	0.01
DOID:0080029	OMIM:615768	0.04	0.7	0.25	0.01
DOID:0080030	OMIM:602111	0.04	0.7	0.25	0.01
DOID:0080033	OMIM:122860	0.04	0.7	0.25	0.01
DOID:0080033	OMIM:123000	0.04	0.7	0.25	0.01
DOID:0080033	OMIM:218300	0.04	0.7	0.25	0.01
DOID:0080033	OMIM:218400	0.04	0.7	0.25	0.01
DOID:0080033	OMIM:614099	0.04	0.7	0.25	0.01
DOID:0080033	OMIM:614378	0.04	0.7	0.25	0.01
DOID:0080042	OMIM:616204	0.04	0.7	0.25	0.01
DOID:0080046	OMIM:108300	0.04	0.7	0.25	0.01
DOID:0080046	OMIM:184840	0.04	0.7	0.25	0.01
DOID:0080046	OMIM:604841	0.04	0.7	0.25	0.01
DOID:0080047	OMIM:177170	0.04	0.7	0.25	0.01
DOID:0080050	OMIM:602875	0.04	0.7	0.25	0.01
DOID:0080051	OMIM:201250	0.04	0.7	0.25	0.01
DOID:0080052	OMIM:200700	0.04	0.7	0.25	0.01
DOID:0080053	OMIM:103580	0.04	0.7	0.25	0.01
DOID:0080054	OMIM:200600	0.04	0.7	0.25	0.01
DOID:0080055	OMIM:600972	0.04	0.7	0.25	0.01
DOID:0080056	OMIM:200610	0.04	0.7	0.25	0.01
DOID:0080057	OMIM:615705	0.04	0.7	0.25	0.01
DOID:0080058	OMIM:615386	0.04	0.7	0.25	0.01
DOID:0080059	OMIM:609270	0.04	0.7	0.25	0.01
DOID:0080060	OMIM:614322	0.04	0.7	0.25	0.01
DOID:0080061	OMIM:213200	0.04	0.7	0.25	0.01
DOID:0080062	OMIM:614831	0.04	0.7	0.25	0.01
DOID:0080063	OMIM:614229	0.04	0.7	0.25	0.01
DOID:0080064	OMIM:616127	0.04	0.7	0.25	0.01
DOID:0080065	OMIM:616291	0.04	0.7	0.25	0.01
DOID:0080066	OMIM:616354	0.04	0.7	0.25	0.01
DOID:0080067	OMIM:600361	0.04	0.7	0.25	0.01
DOID:0080068	OMIM:601152	0.04	0.7	0.25	0.01
DOID:0080068	OMIM:616505	0.04	0.7	0.25	0.01
DOID:0080070	OMIM:252500	0.04	0.7	0.25	0.01
DOID:0080071	OMIM:252600	0.04	0.7	0.25	0.01
DOID:0080071	OMIM:252605	0.04	0.7	0.25	0.01
DOID:0080072	OMIM:243180	0.04	0.7	0.25	0.01
DOID:0080072	OMIM:601223	0.04	0.7	0.25	0.01
DOID:0080074	OMIM:301410	0.04	0.7	0.25	0.01
DOID:0080074	OMIM:601634	0.04	0.7	0.25	0.01
DOID:0080075	OMIM:616038	0.04	0.7	0.25	0.01
DOID:0080076	OMIM:256520	0.04	0.7	0.25	0.01
DOID:0080077	OMIM:612286	0.04	0.7	0.25	0.01
DOID:0080078	OMIM:612287	0.04	0.7	0.25	0.01
DOID:0080079	OMIM:161050	0.04	0.7	0.25	0.01
DOID:0080080	OMIM:149300	0.04	0.7	0.25	0.01
DOID:0080081	OMIM:151600	0.04	0.7	0.25	0.01
DOID:0080082	OMIM:206800	0.04	0.7	0.25	0.01
DOID:0080083	OMIM:164800	0.04	0.7	0.25	0.01
DOID:0080084	OMIM:107000	0.04	0.7	0.25	0.01
DOID:0080085	OMIM:605779	0.04	0.7	0.25	0.01
DOID:0080086	OMIM:607523	0.04	0.7	0.25	0.01
DOID:0080087	OMIM:614149	0.04	0.7	0.25	0.01
DOID:0080088	OMIM:614157	0.04	0.7	0.25	0.01
DOID:0080089	OMIM:160565	0.04	0.7	0.25	0.01
DOID:0080089	OMIM:615883	0.04	0.7	0.25	0.01
DOID:0080090	OMIM:300717	0.04	0.7	0.25	0.01
DOID:0080090	OMIM:300718	0.04	0.7	0.25	0.01
DOID:0080091	OMIM:182920	0.04	0.7	0.25	0.01
DOID:0080092	OMIM:601419	0.04	0.7	0.25	0.01
DOID:0080093	OMIM:608810	0.04	0.7	0.25	0.01
DOID:0080094	OMIM:609200	0.04	0.7	0.25	0.01
DOID:0080095	OMIM:609452	0.04	0.7	0.25	0.01
DOID:0080096	OMIM:609524	0.04	0.7	0.25	0.01
DOID:0080097	OMIM:612954	0.04	0.7	0.25	0.01
DOID:0080098	OMIM:613869	0.04	0.7	0.25	0.01
DOID:0080099	OMIM:500011	0.04	0.7	0.25	0.01
DOID:0080099	OMIM:600462	0.04	0.7	0.25	0.01
DOID:0080099	OMIM:613561	0.04	0.7	0.25	0.01
DOID:0080100	OMIM:255300	0.04	0.7	0.25	0.01
DOID:0080101	OMIM:612540	0.04	0.7	0.25	0.01
DOID:0080102	OMIM:255310	0.04	0.7	0.25	0.01
DOID:0080102	OMIM:300580	0.04	0.7	0.25	0.01
DOID:0080103	OMIM:160990	0.04	0.7	0.25	0.01
DOID:10003	OMIM:304400	0.04	0.7	0.25	0.01
DOID:10016	OMIM:162300	0.04	0.7	0.25	0.01
DOID:10017	OMIM:131100	0.04	0.7	0.25	0.01
DOID:10024	OMIM:609179	0.04	0.7	0.25	0.01
DOID:10024	OMIM:609670	0.04	0.7	0.25	0.01
DOID:10041	OMIM:155600	0.04	0.7	0.25	0.01
DOID:10041	OMIM:155601	0.04	0.7	0.25	0.01
DOID:10122	OMIM:145100	0.04	0.7	0.25	0.01
DOID:10126	OMIM:148300	0.04	0.7	0.25	0.01
DOID:10126	OMIM:608586	0.04	0.7	0.25	0.01
DOID:10126	OMIM:608932	0.04	0.7	0.25	0.01
DOID:10126	OMIM:609271	0.04	0.7	0.25	0.01
DOID:10126	OMIM:614622	0.04	0.7	0.25	0.01
DOID:10126	OMIM:614623	0.04	0.7	0.25	0.01
DOID:10126	OMIM:614628	0.04	0.7	0.25	0.01
DOID:10126	OMIM:614629	0.04	0.7	0.25	0.01
DOID:1024	OMIM:246300	0.04	0.7	0.25	0.01
DOID:1024	OMIM:607572	0.04	0.7	0.25	0.01
DOID:1024	OMIM:609888	0.04	0.7	0.25	0.01
DOID:1024	OMIM:610988	0.04	0.7	0.25	0.01
DOID:1024	OMIM:613223	0.04	0.7	0.25	0.01
DOID:1024	OMIM:613407	0.04	0.7	0.25	0.01
DOID:10241	OMIM:604131	0.04	0.7	0.25	0.01
DOID:10283	OMIM:176807	0.04	0.7	0.25	0.01
DOID:10283	OMIM:300147	0.04	0.7	0.25	0.01
DOID:10283	OMIM:300704	0.04	0.7	0.25	0.01
DOID:10283	OMIM:601518	0.04	0.7	0.25	0.01
DOID:10283	OMIM:602759	0.04	0.7	0.25	0.01
DOID:10283	OMIM:608656	0.04	0.7	0.25	0.01
DOID:10283	OMIM:608658	0.04	0.7	0.25	0.01
DOID:10283	OMIM:609299	0.04	0.7	0.25	0.01
DOID:10283	OMIM:609558	0.04	0.7	0.25	0.01
DOID:10283	OMIM:610321	0.04	0.7	0.25	0.01
DOID:10283	OMIM:610997	0.04	0.7	0.25	0.01
DOID:10283	OMIM:611100	0.04	0.7	0.25	0.01
DOID:10283	OMIM:611868	0.04	0.7	0.25	0.01
DOID:10283	OMIM:611928	0.04	0.7	0.25	0.01
DOID:10283	OMIM:611955	0.04	0.7	0.25	0.01
DOID:10283	OMIM:611958	0.04	0.7	0.25	0.01
DOID:10283	OMIM:611959	0.04	0.7	0.25	0.01
DOID:10283	OMIM:614761	0.04	0.7	0.25	0.01
DOID:10300	OMIM:179600	0.04	0.7	0.25	0.01
DOID:10383	OMIM:162100	0.04	0.7	0.25	0.01
DOID:1040	OMIM:109543	0.04	0.7	0.25	0.01
DOID:1040	OMIM:151400	0.04	0.7	0.25	0.01
DOID:1040	OMIM:609630	0.04	0.7	0.25	0.01
DOID:1040	OMIM:612557	0.04	0.7	0.25	0.01
DOID:1040	OMIM:612558	0.04	0.7	0.25	0.01
DOID:1040	OMIM:612559	0.04	0.7	0.25	0.01
DOID:10426	OMIM:118100	0.04	0.7	0.25	0.01
DOID:10426	OMIM:214300	0.04	0.7	0.25	0.01
DOID:10426	OMIM:600156	0.04	0.7	0.25	0.01
DOID:10426	OMIM:606874	0.04	0.7	0.25	0.01
DOID:10426	OMIM:606875	0.04	0.7	0.25	0.01
DOID:10426	OMIM:608462	0.04	0.7	0.25	0.01
DOID:10426	OMIM:611644	0.04	0.7	0.25	0.01
DOID:10426	OMIM:613702	0.04	0.7	0.25	0.01
DOID:10487	OMIM:142623	0.04	0.7	0.25	0.01
DOID:10487	OMIM:202550	0.04	0.7	0.25	0.01
DOID:10487	OMIM:600155	0.04	0.7	0.25	0.01
DOID:10487	OMIM:613711	0.04	0.7	0.25	0.01
DOID:10487	OMIM:613712	0.04	0.7	0.25	0.01
DOID:10488	OMIM:207500	0.04	0.7	0.25	0.01
DOID:10488	OMIM:301800	0.04	0.7	0.25	0.01
DOID:10534	OMIM:137215	0.04	0.7	0.25	0.01
DOID:10534	OMIM:613659	0.04	0.7	0.25	0.01
DOID:1056	OMIM:309000	0.04	0.7	0.25	0.01
DOID:10581	OMIM:249900	0.04	0.7	0.25	0.01
DOID:10581	OMIM:250100	0.04	0.7	0.25	0.01
DOID:10582	OMIM:266500	0.04	0.7	0.25	0.01
DOID:10582	OMIM:266510	0.04	0.7	0.25	0.01
DOID:10584	OMIM:120970	0.04	0.7	0.25	0.01
DOID:10584	OMIM:180100	0.04	0.7	0.25	0.01
DOID:10584	OMIM:180104	0.04	0.7	0.25	0.01
DOID:10584	OMIM:180105	0.04	0.7	0.25	0.01
DOID:10584	OMIM:180210	0.04	0.7	0.25	0.01
DOID:10584	OMIM:268000	0.04	0.7	0.25	0.01
DOID:10584	OMIM:268025	0.04	0.7	0.25	0.01
DOID:10584	OMIM:268060	0.04	0.7	0.25	0.01
DOID:10584	OMIM:300029	0.04	0.7	0.25	0.01
DOID:10584	OMIM:300424	0.04	0.7	0.25	0.01
DOID:10584	OMIM:300605	0.04	0.7	0.25	0.01
DOID:10584	OMIM:312600	0.04	0.7	0.25	0.01
DOID:10584	OMIM:312612	0.04	0.7	0.25	0.01
DOID:10584	OMIM:400004	0.04	0.7	0.25	0.01
DOID:10584	OMIM:600059	0.04	0.7	0.25	0.01
DOID:10584	OMIM:600105	0.04	0.7	0.25	0.01
DOID:10584	OMIM:600132	0.04	0.7	0.25	0.01
DOID:10584	OMIM:600138	0.04	0.7	0.25	0.01
DOID:10584	OMIM:600852	0.04	0.7	0.25	0.01
DOID:10584	OMIM:601414	0.04	0.7	0.25	0.01
DOID:10584	OMIM:601718	0.04	0.7	0.25	0.01
DOID:10584	OMIM:602594	0.04	0.7	0.25	0.01
DOID:10584	OMIM:602772	0.04	0.7	0.25	0.01
DOID:10584	OMIM:603809	0.04	0.7	0.25	0.01
DOID:10584	OMIM:606068	0.04	0.7	0.25	0.01
DOID:10584	OMIM:607921	0.04	0.7	0.25	0.01
DOID:10584	OMIM:608133	0.04	0.7	0.25	0.01
DOID:10584	OMIM:608380	0.04	0.7	0.25	0.01
DOID:10584	OMIM:609913	0.04	0.7	0.25	0.01
DOID:10584	OMIM:609923	0.04	0.7	0.25	0.01
DOID:10584	OMIM:610282	0.04	0.7	0.25	0.01
DOID:10584	OMIM:610359	0.04	0.7	0.25	0.01
DOID:10584	OMIM:610599	0.04	0.7	0.25	0.01
DOID:10584	OMIM:611131	0.04	0.7	0.25	0.01
DOID:10584	OMIM:612095	0.04	0.7	0.25	0.01
DOID:10584	OMIM:612165	0.04	0.7	0.25	0.01
DOID:10584	OMIM:612572	0.04	0.7	0.25	0.01
DOID:10584	OMIM:612712	0.04	0.7	0.25	0.01
DOID:10584	OMIM:612943	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613194	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613428	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613464	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613575	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613581	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613582	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613617	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613731	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613750	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613756	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613758	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613767	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613769	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613794	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613801	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613810	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613827	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613861	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613862	0.04	0.7	0.25	0.01
DOID:10584	OMIM:613983	0.04	0.7	0.25	0.01
DOID:10584	OMIM:614180	0.04	0.7	0.25	0.01
DOID:10584	OMIM:614181	0.04	0.7	0.25	0.01
DOID:10584	OMIM:614494	0.04	0.7	0.25	0.01
DOID:10584	OMIM:615233	0.04	0.7	0.25	0.01
DOID:10584	OMIM:615434	0.04	0.7	0.25	0.01
DOID:10584	OMIM:615565	0.04	0.7	0.25	0.01
DOID:10584	OMIM:615725	0.04	0.7	0.25	0.01
DOID:10584	OMIM:615780	0.04	0.7	0.25	0.01
DOID:10584	OMIM:615922	0.04	0.7	0.25	0.01
DOID:10587	OMIM:245200	0.04	0.7	0.25	0.01
DOID:10588	OMIM:202370	0.04	0.7	0.25	0.01
DOID:10588	OMIM:300100	0.04	0.7	0.25	0.01
DOID:10591	OMIM:189800	0.04	0.7	0.25	0.01
DOID:10591	OMIM:609402	0.04	0.7	0.25	0.01
DOID:10591	OMIM:609403	0.04	0.7	0.25	0.01
DOID:10591	OMIM:609404	0.04	0.7	0.25	0.01
DOID:10591	OMIM:614592	0.04	0.7	0.25	0.01
DOID:1060	OMIM:234500	0.04	0.7	0.25	0.01
DOID:10604	OMIM:223100	0.04	0.7	0.25	0.01
DOID:10608	OMIM:212750	0.04	0.7	0.25	0.01
DOID:10608	OMIM:607202	0.04	0.7	0.25	0.01
DOID:10608	OMIM:609753	0.04	0.7	0.25	0.01
DOID:10608	OMIM:609754	0.04	0.7	0.25	0.01
DOID:10608	OMIM:609755	0.04	0.7	0.25	0.01
